id,published,lastModified,description,severity,cvssScore,desc_length,num_keywords,num_digits,tfidf_access,tfidf_aka,tfidf_allow,tfidf_allows,tfidf_an,tfidf_and,tfidf_arbitrary,tfidf_as,tfidf_attack,tfidf_attacker,tfidf_attackers,tfidf_authentication,tfidf_before,tfidf_buffer,tfidf_by,tfidf_bypass,tfidf_cause,tfidf_cgi,tfidf_characters,tfidf_client,tfidf_code,tfidf_commands,tfidf_configuration,tfidf_could,tfidf_cross,tfidf_denial,tfidf_directory,tfidf_does,tfidf_dot,tfidf_earlier,tfidf_error,tfidf_execute,tfidf_explorer,tfidf_file,tfidf_files,tfidf_for,tfidf_from,tfidf_function,tfidf_gain,tfidf_get,tfidf_html,tfidf_http,tfidf_in,tfidf_information,tfidf_internet,tfidf_is,tfidf_javascript,tfidf_jsp,tfidf_local,tfidf_long,tfidf_malformed,tfidf_malicious,tfidf_message,tfidf_microsoft,tfidf_not,tfidf_obtain,tfidf_of,tfidf_on,tfidf_or,tfidf_other,tfidf_overflow,tfidf_page,tfidf_parameter,tfidf_password,tfidf_passwords,tfidf_php,tfidf_possibly,tfidf_privileges,tfidf_program,tfidf_properly,tfidf_read,tfidf_remote,tfidf_request,tfidf_root,tfidf_script,tfidf_scripting,tfidf_sensitive,tfidf_server,tfidf_service,tfidf_session,tfidf_site,tfidf_source,tfidf_sql,tfidf_such,tfidf_that,tfidf_the,tfidf_through,tfidf_to,tfidf_traversal,tfidf_url,tfidf_user,tfidf_users,tfidf_using,tfidf_via,tfidf_vulnerability,tfidf_web,tfidf_when,tfidf_which,tfidf_windows,tfidf_with,label
CVE-2001-1287,2001-10-12T04:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in Web Calendar in Ipswitch IMail 7.04 and earlier allows remote attackers to execute arbitrary code via a long HTTP GET request.,HIGH,0.0,145,1,3,0.0,0.0,0.0,0.1143186927307728,0.0,0.1716048240744628,0.1913160964901768,0.0,0.0,0.0,0.1278711025805048,0.0,0.0,0.2892856500821923,0.0,0.0,0.0,0.0,0.0,0.0,0.3132747723878628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2854911638674249,0.0,0.2242944085389583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3497748520115744,0.0,0.2409096414543923,0.2928278218435983,0.0,0.0,0.0,0.0,0.0,0.0,0.289932596231174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3023733270284401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1194257951153121,0.2530460099005998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1020321156460377,0.0,0.0,0.0,0.0,0.0,0.1479264715839915,0.0,0.1966812758201563,0.0,0.0,0.0,0.0,1
CVE-2001-1048,2001-10-02T04:00:00.000,2025-04-03T01:03:51.193,AWOL PHP script allows remote attackers to include arbitrary files from remote web sites via an HTTP request that sets the includedir variable.,HIGH,0.0,143,2,0,0.0,0.0,0.0,0.1210300362757093,0.2571576590628504,0.0,0.2025477508990113,0.0,0.0,0.0,0.1353780717242883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2669625965134805,0.0,0.3838042882722157,0.0,0.0,0.0,0.0,0.2550527997469351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36536702212139,0.0,0.0,0.0,0.0,0.0,0.2528739258609598,0.2679016618027595,0.0,0.3572471041674506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281488508456295,0.1435851937932781,0.0,0.1080221472354465,0.0,0.0,0.0,0.0,0.0,0.1566108376003919,0.0,0.2082279055038436,0.0,0.0,0.0,0.0,1
CVE-2001-1236,2001-10-02T04:00:00.000,2025-04-03T01:03:51.193,"myphpPagetool PHP script 0.4.3-1 and earlier allows remote attackers to execute arbitrary code by including files from remote web sites, using an HTTP request that modifies the includedir variable.",HIGH,0.0,197,2,4,0.0,0.0,0.0,0.0981818203537604,0.2086110841707617,0.1473816189343303,0.1643105092237021,0.0,0.0,0.0,0.1098212140298284,0.0,0.0,0.0,0.2055620898646387,0.0,0.0,0.0,0.0,0.0,0.2690538763978602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245192115951062,0.0,0.1926337049478615,0.0,0.0,0.2165650321078229,0.0,0.3113491893558032,0.0,0.0,0.0,0.0,0.2069035830777739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2963925355470648,0.0,0.0,0.0,0.0,0.0,0.2051360399865779,0.2173268193663379,0.0,0.2898055068195442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2283487225100556,0.1164789843601894,0.0,0.0876295784125667,0.0,0.0,0.0,0.0,0.3528043418433874,0.0,0.0,0.1689183564668675,0.0,0.0,0.0,0.0,1
CVE-2001-0990,2001-09-04T04:00:00.000,2025-04-03T01:03:51.193,"Inter7 vpopmail 4.10.35 and earlier, when using the MySQL module, compiles authentication information in cleartext into the libvpopmail.a library, which allows local users to obtain the MySQL username and password by inspecting the vpopmail programs that use the library.",MEDIUM,0.0,271,1,6,0.0,0.0,0.0,0.0819724361899785,0.0,0.2460991313899064,0.0,0.0,0.0,0.0,0.0,0.2828173981228831,0.0,0.0,0.1716246982770712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2047119823880354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104986373476362,0.2458437432253303,0.0,0.0,0.0,0.0,0.2404645310299502,0.0,0.0,0.0,0.0,0.0,0.0,0.2619266559097759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2715986424304145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1906493586854925,0.4862440968468683,0.0,0.0731623227079811,0.0,0.0,0.0,0.2327645343999397,0.2945579058842211,0.0,0.0,0.0,0.2580212245035643,0.1551137869296738,0.0,0.0,1
CVE-2001-1334,2002-05-19T04:00:00.000,2025-04-03T01:03:51.193,Block_render_url.class in PHPSlash 0.6.1 allows remote attackers with PHPSlash administrator privileges to read arbitrary files by creating a block and specifying the target file as the source URL.,MEDIUM,0.0,197,1,3,0.0,0.0,0.0,0.1092312600095804,0.0,0.1639680327828852,0.1828021103158672,0.3204277551436911,0.0,0.0,0.122180557877592,0.0,0.0,0.0,0.2286961680402078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2970016958578542,0.2409373878577381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1398981705518884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3559670482476251,0.0,0.0,0.2632159746502197,0.1141110851294751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3925091494285779,0.0,0.0,0.0,0.2591751951727263,0.0,0.0974914625704063,0.0,0.2716081745713694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2801834639687105,1
CVE-2000-0775,2000-10-20T04:00:00.000,2025-04-03T01:03:51.193,"Buffer overflow in RobTex Viking server earlier than 1.06-370 allows remote attackers to cause a denial of service or execute arbitrary commands via a long HTTP GET request, or long Unless-Modified-Since, If-Range, or If-Modified-Since headers.",HIGH,0.0,244,1,6,0.0,0.0,0.0,0.0790648990752272,0.0,0.0,0.1323177119955857,0.0,0.0,0.0,0.0884379936357001,0.0,0.0,0.2000752473746856,0.0,0.0,0.1824965356268389,0.0,0.0,0.0,0.0,0.188991733879944,0.0,0.0,0.0,0.1768856604062075,0.0,0.0,0.0,0.1974509112976498,0.0,0.1551261158665861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2419106859319727,0.0,0.1666175148862021,0.1012625390801484,0.0,0.0,0.0,0.0,0.0,0.0,0.4010453743312573,0.0,0.0,0.0,0.0,0.0,0.0,0.1358552214988339,0.0,0.5847731989461086,0.0,0.2091269241579499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0825970645063996,0.1750112493089617,0.0,0.0,0.0,0.0,0.1439258843123146,0.1728879966479906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07056727761036,0.0,0.0,0.0,0.0,0.0,0.1023086537027416,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2000-0842,2000-11-14T05:00:00.000,2025-04-03T01:03:51.193,"The search97cgi/vtopic"" in the UnixWare 7 scohelphttp webserver allows remote attackers to read arbitrary files via a .. (dot dot) attack.",MEDIUM,0.0,138,1,3,0.0,0.0,0.0,0.1209832155727773,0.0,0.0,0.2024693949109755,0.0,0.376691730635356,0.0,0.1353257004561737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685126985649099,0.0,0.0,0.0,0.0,0.0,0.2668593215181988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1549495128467052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2915348133905367,0.1263880505475446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2870592951683285,0.0,0.1079803586594746,0.0,0.0,0.0,0.0,0.0,0.1565502523958521,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2001-0492,2001-06-27T04:00:00.000,2025-04-03T01:03:51.193,"Netcruiser Web server version 0.1.2.8 and earlier allows remote attackers to determine the physical path of the server via a URL containing (1) con, (2) com2, or (3) com3.",MEDIUM,0.0,171,0,9,0.0,0.0,0.0,0.1395345003339466,0.0,0.209456501033618,0.0,0.0,0.0,0.0,0.1560762284759635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3484632823243858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2397586118659438,0.0,0.3440044700746124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1457681001272826,0.0,0.0,0.0,0.0,0.0,0.5080035916704924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331076299533738,0.0,0.1245378155977893,0.0,0.3469584706988401,0.0,0.0,0.0,0.1805553038228525,0.0,0.2400641827775309,0.0,0.0,0.0,0.0,1
CVE-2000-0499,2000-06-08T04:00:00.000,2025-04-03T01:03:51.193,The default configuration of BEA WebLogic 3.1.8 through 4.5.1 allows a remote attacker to view source code of a JSP program by requesting a URL which provides the JSP extension in upper case.,MEDIUM,0.0,191,1,6,0.0,0.0,0.0,0.0801595350100616,0.0,0.0,0.0,0.0,0.0,0.2289258117893872,0.0,0.0,0.0,0.0,0.1678290490018892,0.0,0.0,0.0,0.0,0.0,0.2196662635404175,0.0,0.2820635779731157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102664496401617,0.0,0.0,0.0,0.0,0.607541381688335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275472213622228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2551590455018021,0.0,0.0,0.0837406024856805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2880434676175118,0.0,0.0,0.0,0.1901961318524161,0.2655919708928648,0.0715442658668331,0.0,0.1993200936862126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1516832927243475,0.0,0.0,1
CVE-2001-1065,2001-08-31T04:00:00.000,2025-04-03T01:03:51.193,"Web-based configuration utility in Cisco 600 series routers running CBOS 2.0.1 through 2.4.2ap binds itself to port 80 even when web-based configuration services are disabled, which could leave the router open to attack.",MEDIUM,0.0,220,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2938169876733104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6641065379430583,0.3062886206493783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1208595660681932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1119521488402771,0.3126624244835067,0.1684478905639807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324707037735764,0.2970321975823452,0.178565887731473,0.0,0.0,1
CVE-2001-0327,2001-07-02T04:00:00.000,2025-04-03T01:03:51.193,"iPlanet Web Server Enterprise Edition 4.1 and earlier allows remote attackers to retrieve sensitive data from memory allocation pools, or cause a denial of service, via a URL-encoded Host: header in the HTTP request, which reveals memory in the Location: header that is returned by the server.",MEDIUM,0.0,293,1,2,0.0,0.0,0.0,0.086647884710943,0.0,0.1300679237757164,0.0,0.0,0.0,0.0,0.0969199374974504,0.0,0.0,0.0,0.1814136283005832,0.0,0.1999994809845445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1938504758643054,0.0,0.0,0.0,0.2163881064581024,0.0,0.0,0.0,0.0,0.0,0.0,0.2747733599452859,0.0,0.0,0.0,0.0,0.1825975292392034,0.2219489283962978,0.0,0.0,0.2426166613942839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1488848744195624,0.0,0.2136192811938024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0905188143730298,0.1917962930530362,0.0,0.0,0.0,0.3064586578214022,0.3154591627050176,0.1894694026891469,0.0,0.0,0.0,0.0,0.0,0.2015233951728683,0.3083867534251582,0.0,0.0773352702180757,0.0,0.2154536512235195,0.0,0.0,0.0,0.1121209099695732,0.0,0.1490746272982759,0.0,0.163960986785986,0.0,0.0,1
CVE-2000-1024,2000-12-11T05:00:00.000,2025-04-03T01:03:51.193,"eWave ServletExec 3.0C and earlier does not restrict access to the UploadServlet Java/JSP servlet, which allows remote attackers to upload files and execute arbitrary commands.",HIGH,0.0,176,1,2,0.3145025565348741,0.0,0.0,0.1113866721113329,0.0,0.3344070827842808,0.1864092634400385,0.0,0.0,0.0,0.1245914927420725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2662516557873328,0.0,0.0,0.0,0.0,0.0,0.3076783543922963,0.0,0.2781689494584609,0.0,0.2185417550143935,0.0,0.0,0.2456916986796371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422108316045562,0.0,0.0,0.0,0.0,0.0,0.0,0.2870294376173204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1163627886602282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1321446922866365,0.0,0.1988304368919977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2107733932006157,0.0,0.0,1
CVE-2001-0191,2001-05-03T04:00:00.000,2025-04-03T01:03:51.193,"gnuserv before 3.12, as shipped with XEmacs, does not properly check the specified length of an X Windows MIT-MAGIC-COOKIE cookie, which allows remote attackers to execute arbitrary commands via a buffer overflow, or brute force authentication by using a short cookie length.",HIGH,0.0,275,1,3,0.0,0.0,0.0,0.0845902334639079,0.1797324621766174,0.0,0.1415645410293539,0.2481437879004916,0.0,0.0,0.0946183529761493,0.2918491976915826,0.2408853282514344,0.2140572122867172,0.1771055487698811,0.0,0.0,0.0,0.0,0.0,0.0,0.2021991437242251,0.0,0.0,0.0,0.0,0.0,0.2336597667970665,0.0,0.0,0.0,0.1659668767175497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2179783871700123,0.0,0.1453492641904603,0.0,0.2085464051298857,0.0,0.2237414522122958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2723936018312127,0.0,0.0883692390903077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1003544693423474,0.0,0.0754987681991877,0.0,0.0,0.0,0.0,0.3039646396459332,0.1094583437570542,0.0,0.0,0.0,0.1600673599530776,0.2991810994420543,0.2169780393246488,1
CVE-1999-1367,1999-05-06T04:00:00.000,2025-04-03T01:03:51.193,"Internet Explorer 5.0 does not properly reset the username/password cache for Web sites that do not use standard cache controls, which could allow users on the same system to access restricted web sites that were visited by other users.",MEDIUM,0.0,236,0,2,0.1986136861635473,0.0,0.1986136861635473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1472753843538744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2283143158860693,0.0,0.0,0.0,0.1943040870378808,0.0,0.0,0.0,0.0,0.2159634256338519,0.0,0.0,0.152501263195575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2026550167727888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3625278933864853,0.0,0.0,0.2003126358820915,0.0,0.2159634256338519,0.0,0.0,0.0,0.2330654903139527,0.0,0.0,0.0,0.0,0.0,0.2265139216917095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3272018288637744,0.1669032184104758,0.0,0.0627823926579898,0.0,0.0,0.0,0.3994819698078569,0.0,0.0,0.0,0.242043811575027,0.0,0.1331069643121678,0.0,0.0,1
CVE-2000-0156,2000-02-16T05:00:00.000,2025-04-03T01:03:51.193,"Internet Explorer 4.x and 5.x allows remote web servers to access files on the client that are outside of its security domain, aka the ""Image Source Redirect"" vulnerability.",MEDIUM,0.0,173,0,2,0.2790486269129031,0.3220711266435481,0.0,0.0988300325807323,0.0,0.1483546561736067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3551336130596641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3034246962060256,0.0,0.2179948294088004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2847266231235033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1698171517833404,0.2814356204545439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1032451906183231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3551336130596641,0.0,0.0,0.2298563176372504,0.2344959948351015,0.0,0.0882081230348476,0.0,0.0,0.0,0.0,0.0,0.0,0.2247452609281973,0.1700335827239007,0.0,0.0,0.0,0.0,1
CVE-1999-0910,1999-09-10T04:00:00.000,2025-04-03T01:03:51.193,"Microsoft Site Server and Commercial Internet System (MCIS) do not set an expiration for a cookie, which could then be cached by a proxy and inadvertently used by a different user.",MEDIUM,0.0,180,1,0,0.0,0.0,0.0,0.0,0.2181856946045078,0.3082919685399029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4299935215787215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3332996791873756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2226256461470361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2958415104806138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208790657153921,0.2646142229260955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186928343747493,0.0,0.0,0.3089782267931056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2883263968990627,0.0,0.0,0.0,0.0,0.0,0.0,0.1943133015145194,0.0,0.0,1
CVE-2000-0149,2000-02-08T05:00:00.000,2025-04-03T01:03:51.193,Zeus web server allows remote attackers to view the source code for CGI programs via a null character (%00) at the end of a URL.,MEDIUM,0.0,128,0,2,0.0,0.0,0.0,0.129108281689807,0.0,0.0,0.0,0.0,0.0,0.0,0.1444139881028048,0.0,0.0,0.0,0.0,0.0,0.0,0.3655695851597775,0.0,0.0,0.3538036220814378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2799041397795533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2218435033935084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1348760979369245,0.0,0.0,0.0,0.0,0.0,0.2350224161618014,0.0,0.0,0.0,0.4639347914306465,0.0,0.0,0.0,0.3063378020397845,0.0,0.1152321708161869,0.0,0.3210332345222332,0.0,0.0,0.0,0.1670639517163074,0.0,0.2221262416068892,0.0,0.0,0.0,0.0,1
CVE-2001-1286,2001-10-12T04:00:00.000,2025-04-03T01:03:51.193,"Ipswitch IMail 7.04 and earlier stores a user's session ID in a URL, which could allow remote attackers to hijack sessions by obtaining the URL, e.g. via an HTML email that causes the Referrer to be sent to a URL under the attacker's control.",HIGH,0.0,242,2,3,0.0,0.0,0.2217469998755779,0.0,0.1668680157199317,0.1178905636913886,0.0,0.0,0.0,0.2242881739155938,0.0878459940992908,0.0,0.0,0.0,0.1644291250357356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254906978236593,0.0,0.0,0.0,0.0,0.0,0.1961291847054195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2355364466761699,0.0,0.1005846926735687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0820441638594448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2613245100285287,0.0,0.0,0.0,0.0,0.1826561535255894,0.2795146346684193,0.0,0.210284711277992,0.0,0.5858466481537866,0.2205114951162799,0.0,0.0,0.101623804656842,0.0,0.0,0.0,0.1486104536344187,0.0,0.0,1
CVE-2000-0774,2000-10-20T04:00:00.000,2025-04-03T01:03:51.193,"The sample Java servlet ""test"" in Bajie HTTP web server 0.30a reveals the real pathname of the web document root.",MEDIUM,0.0,113,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2974136376801486,0.1807544670746327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24250269037686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5156834770942287,0.0,0.0,0.0,0.2569088900341204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5022982870069174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4856235172000739,0.0,0.0,0.0,0.0,1
CVE-2001-0971,2001-08-31T04:00:00.000,2025-04-03T01:03:51.193,"Directory traversal vulnerability in ACI 4d webserver allows remote attackers to read arbitrary files via a .. (dot dot) or drive letter (e.g., C:) in an HTTP request.",MEDIUM,0.0,167,1,1,0.0,0.0,0.0,0.0999483724676265,0.2123645524848543,0.0,0.1672668923540383,0.0,0.0,0.0,0.1117971897969584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2703679750035328,0.0,0.566006836775519,0.0,0.0,0.0,0.0,0.0,0.2204616131029717,0.0,0.0,0.0,0.0,0.0,0.0,0.2106263289052149,0.2560181848425681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2464099331939993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2408468809337373,0.1044134915060533,0.2212371069406374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0892062676247258,0.3123180890292866,0.0,0.0,0.0,0.0,0.1293315181141733,0.2272884310873404,0.0,0.0,0.0,0.0,0.0,1
CVE-2000-1234,2000-12-31T05:00:00.000,2025-04-03T01:03:51.193,"violation.php3 in Phorum 3.0.7 allows remote attackers to send e-mails to arbitrary addresses and possibly use Phorum as a ""spam proxy"" by setting the Mod and ForumName parameters.",MEDIUM,0.0,180,1,4,0.0,0.0,0.0,0.1507467956484248,0.0,0.4525747579699787,0.2522797262017294,0.4422127632739286,0.0,0.0,0.1686177344193272,0.0,0.0,0.0,0.3156167429187515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1930692818697168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467695531369071,0.0,0.0,0.0,0.0,0.1574812963772849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1788399684321909,0.0,0.2690901045044817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
