id,published,lastModified,description,severity,cvssScore,desc_length,num_keywords,num_digits,tfidf_jsp,tfidf_page,label,severity_encoded,cwe,cwe_encoded,tfidf_2000,tfidf_access,tfidf_aka,tfidf_allow,tfidf_allows,tfidf_an,tfidf_and,tfidf_arbitrary,tfidf_as,tfidf_attack,tfidf_attacker,tfidf_attackers,tfidf_authentication,tfidf_before,tfidf_buffer,tfidf_by,tfidf_bypass,tfidf_cause,tfidf_cgi,tfidf_characters,tfidf_client,tfidf_code,tfidf_commands,tfidf_configuration,tfidf_contains,tfidf_could,tfidf_cross,tfidf_denial,tfidf_directory,tfidf_does,tfidf_dot,tfidf_earlier,tfidf_error,tfidf_execute,tfidf_explorer,tfidf_file,tfidf_files,tfidf_for,tfidf_from,tfidf_function,tfidf_gain,tfidf_get,tfidf_html,tfidf_http,tfidf_in,tfidf_information,tfidf_internet,tfidf_is,tfidf_javascript,tfidf_local,tfidf_long,tfidf_malformed,tfidf_malicious,tfidf_message,tfidf_microsoft,tfidf_not,tfidf_obtain,tfidf_of,tfidf_on,tfidf_or,tfidf_other,tfidf_overflow,tfidf_parameter,tfidf_password,tfidf_passwords,tfidf_php,tfidf_possibly,tfidf_privileges,tfidf_program,tfidf_properly,tfidf_read,tfidf_remote,tfidf_request,tfidf_root,tfidf_script,tfidf_scripting,tfidf_sensitive,tfidf_server,tfidf_service,tfidf_session,tfidf_site,tfidf_source,tfidf_sql,tfidf_such,tfidf_that,tfidf_the,tfidf_through,tfidf_to,tfidf_traversal,tfidf_url,tfidf_user,tfidf_users,tfidf_using,tfidf_via,tfidf_vulnerability,tfidf_web,tfidf_when,tfidf_which,tfidf_windows,tfidf_with
CVE-2000-1242,2000-12-31T05:00:00.000,2025-04-03T01:03:51.193,"The HTTP service in American Power Conversion (APC) PowerChute uses a default username and password, which allows remote attackers to gain system access.",HIGH,0.0,153,1,0,0.0,0.0,1,2,,0,0.0,0.3960525744949068,0.0,0.0,0.14188488509850725,0.0,0.2105154911252087,0.0,0.0,0.0,0.0,0.15663249967435725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4326375571058876,0.0,0.0,0.29812251191675604,0.18036310345969547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461929937426944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470099523247518,0.0,0.0,0.0,0.0,0.0,0.0,0.30502511208170136,0.0,0.0,0.0,0.0,0.0,0.0,0.16750155526609414,0.0,0.1257801929115171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714193223026602,0.0,0.0
CVE-2001-0557,2001-08-14T04:00:00.000,2025-04-03T01:03:51.193,T. Hauck Jana Webserver 1.46 and earlier allows a remote attacker to view arbitrary files via a '..' (dot dot) attack which is URL encoded (%2e%2e).,MEDIUM,0.0,148,0,5,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.1077148903525717,0.0,0.15981725628016316,0.18089345042585595,0.0,0.33277800771644434,0.3060345317617639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595196573234573,0.2692306319302563,0.0,0.0,0.0,0.0,0.23608831654234294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299635692328531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1116056927727253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09548867505219498,0.0,0.2656064650345881,0.0,0.0,0.0,0.13745182323092658,0.0,0.0,0.0,0.20605367880519884,0.0,0.0
CVE-1999-1531,1999-11-02T05:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in IBM HomePagePrint 1.0.7 for Windows98J allows a malicious Web site to execute arbitrary code on a viewer's system via a long IMG_SRC HTML tag.,HIGH,0.0,161,1,5,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.1087164886085907,0.0,0.0,0.1825755072322896,0.0,0.0,0.0,0.0,0.0,0.0,0.27554253907071363,0.0,0.0,0.0,0.0,0.0,0.0,0.2983538917329055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21024518175233853,0.0,0.0,0.0,0.22984321120667942,0.0,0.0,0.0,0.0,0.32869576245954674,0.0,0.1381996628398605,0.0,0.0,0.0,0.0,0.0,0.2740003037826939,0.0,0.37876768028332214,0.0,0.0,0.0,0.0,0.0,0.31000183952972654,0.0,0.0,0.2871241319165032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32464261926392013,0.0,0.0,0.0,0.0,0.0,0.0,0.09637658655717625,0.0,0.0,0.0,0.0,0.0,0.13872993349018697,0.0,0.1863528470188143,0.0,0.0,0.0,0.0
CVE-2000-1155,2001-01-09T05:00:00.000,2025-04-03T01:03:51.193,RHDaemon in RobinHood 1.1 web server in BeOS r5 pro and earlier allows remote attackers to cause a denial of service via long HTTP request.,MEDIUM,0.0,139,1,3,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.1292479990054238,0.0,0.19176606421950393,0.0,0.0,0.0,0.0,0.1426821267682822,0.0,0.0,0.0,0.0,0.0,0.2922958034650871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284527378124041,0.0,0.0,0.0,0.3230520899575942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2715704220147176,0.32859835916122015,0.0,0.0,0.0,0.0,0.0,0.32574627311862103,0.0,0.0,0.0,0.0,0.0,0.0,0.220493564024589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13391660541336142,0.28266806095228536,0.0,0.0,0.0,0.0,0.23345052013391246,0.27785824653270125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11457766087658348,0.0,0.0,0.0,0.0,0.0,0.16492959380170172,0.0,0.22154627043613295,0.0,0.0,0.0,0.0
CVE-2001-1287,2001-10-12T04:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in Web Calendar in Ipswitch IMail 7.04 and earlier allows remote attackers to execute arbitrary code via a long HTTP GET request.,HIGH,0.0,145,1,3,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.1149634855098658,0.0,0.17057204223531375,0.19306654352794417,0.0,0.0,0.0,0.12691287091070477,0.0,0.0,0.2913755871186636,0.0,0.0,0.0,0.0,0.0,0.0,0.31549771104672714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2873483113747334,0.0,0.22232615507776926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34613342566973393,0.0,0.24155640718961516,0.2922816058483918,0.0,0.0,0.0,0.0,0.0,0.2897447328990669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303622673998941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11911611664737132,0.2514275329556648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10191451594841835,0.0,0.0,0.0,0.0,0.0,0.1467015436453628,0.0,0.19706093438228287,0.0,0.0,0.0,0.0
CVE-2001-1048,2001-10-02T04:00:00.000,2025-04-03T01:03:51.193,AWOL PHP script allows remote attackers to include arbitrary files from remote web sites via an HTTP request that sets the includedir variable.,HIGH,0.0,143,2,0,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.12171492275830527,0.2583918829878312,0.0,0.20440472319100042,0.0,0.0,0.0,0.13436605728699455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2667734341838239,0.0,0.38657439244560937,0.0,0.0,0.0,0.0,0.25574224122088435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36198829694240914,0.0,0.0,0.0,0.0,0.0,0.2522228492412904,0.2661930665835961,0.0,0.35631041873585867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2831314531053144,0.14368999803576077,0.0,0.10789962901348614,0.0,0.0,0.0,0.0,0.0,0.15531685538350484,0.0,0.20863369182522465,0.0,0.0,0.0,0.0
CVE-2001-1236,2001-10-02T04:00:00.000,2025-04-03T01:03:51.193,"myphpPagetool PHP script 0.4.3-1 and earlier allows remote attackers to execute arbitrary code by including files from remote web sites, using an HTTP request that modifies the includedir variable.",HIGH,0.0,197,2,4,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.09837784734857874,0.20884897796111968,0.14596382719729709,0.16521307494352078,0.0,0.0,0.0,0.10860330987400112,0.0,0.0,0.0,0.21060260094618513,0.0,0.0,0.0,0.0,0.0,0.2699812511644608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24589293015015157,0.0,0.19025143895763535,0.0,0.0,0.21562348798353517,0.0,0.31245434583565646,0.0,0.0,0.0,0.0,0.20670736666671222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29258227842191475,0.0,0.0,0.0,0.0,0.0,0.20386276717897456,0.21515439747361756,0.0,0.2879930512112379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22884509345239906,0.11613951988738441,0.0,0.08721143629311225,0.0,0.0,0.0,0.0,0.3567357535848021,0.0,0.0,0.16863120002885468,0.0,0.0,0.0,0.0
CVE-2001-0990,2001-09-04T04:00:00.000,2025-04-03T01:03:51.193,"Inter7 vpopmail 4.10.35 and earlier, when using the MySQL module, compiles authentication information in cleartext into the libvpopmail.a library, which allows local users to obtain the MySQL username and password by inspecting the vpopmail programs that use the library.",MEDIUM,0.0,271,1,6,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.08250153899574025,0.0,0.24481609846201358,0.0,0.0,0.0,0.0,0.0,0.2822310987805324,0.0,0.0,0.17661535765263958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2062105007612025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104875396721376,0.23966847384152332,0.0,0.0,0.0,0.24058639042332908,0.0,0.0,0.0,0.0,0.0,0.0,0.2595660742855882,0.0,0.0,0.0,0.0,0.0,0.0,0.2685975374999956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1919138597793244,0.4869840816390877,0.0,0.07313717372485955,0.0,0.0,0.0,0.23272755703436385,0.29916540642802064,0.0,0.0,0.0,0.25718552025739333,0.1578216861338241,0.0,0.0
CVE-2001-1334,2002-05-19T04:00:00.000,2025-04-03T01:03:51.193,Block_render_url.class in PHPSlash 0.6.1 allows remote attackers with PHPSlash administrator privileges to read arbitrary files by creating a block and specifying the target file as the source URL.,MEDIUM,0.0,197,1,3,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.10977330591794807,0.0,0.16287134032431014,0.18435029741156453,0.3176878695823843,0.0,0.0,0.12118322040792923,0.0,0.0,0.0,0.23499745485247306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29262357224458596,0.2405999292263794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13954308183458486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35557106873531596,0.0,0.0,0.259115890040082,0.11373846099479783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39805773419070406,0.0,0.0,0.0,0.2591847532623542,0.0,0.0973134494580477,0.0,0.2706821651546202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2806066621797563
CVE-2000-0775,2000-10-20T04:00:00.000,2025-04-03T01:03:51.193,"Buffer overflow in RobTex Viking server earlier than 1.06-370 allows remote attackers to cause a denial of service or execute arbitrary commands via a long HTTP GET request, or long Unless-Modified-Since, If-Range, or If-Modified-Since headers.",HIGH,0.0,244,1,6,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.07957319315768965,0.0,0.0,0.13363305133192227,0.0,0.0,0.0,0.0878440867235866,0.0,0.0,0.20167869626081342,0.0,0.0,0.17995567132403673,0.0,0.0,0.0,0.0,0.18736732034473122,0.0,0.0,0.0,0.0,0.17517294033438163,0.0,0.0,0.0,0.19889117473387138,0.0,0.15388540112148563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23957991371779438,0.0,0.1671958236350381,0.10115290335650916,0.0,0.0,0.0,0.0,0.0,0.4010997665066802,0.0,0.0,0.0,0.0,0.0,0.0,0.13574969899085054,0.0,0.5870726056635713,0.0,0.2101556470562874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08244748074693473,0.1740282278004312,0.0,0.0,0.0,0.0,0.14372681569019408,0.1710670036823994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07054121077809519,0.0,0.0,0.0,0.0,0.0,0.10154102598100082,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2000-0842,2000-11-14T05:00:00.000,2025-04-03T01:03:51.193,"The search97cgi/vtopic"" in the UnixWare 7 scohelphttp webserver allows remote attackers to read arbitrary files via a .. (dot dot) attack.",MEDIUM,0.0,138,1,3,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.12293256704719702,0.0,0.0,0.2064496018153763,0.0,0.3797920102924538,0.0,0.13571026437819322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67928438125801,0.0,0.0,0.0,0.0,0.0,0.26944225359561463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15627104531610758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29017784659921025,0.12737305181042094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902549649169859,0.0,0.10897906417282732,0.0,0.0,0.0,0.0,0.0,0.156870655670606,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2001-0492,2001-06-27T04:00:00.000,2025-04-03T01:03:51.193,"Netcruiser Web server version 0.1.2.8 and earlier allows remote attackers to determine the physical path of the server via a URL containing (1) con, (2) com2, or (3) com3.",MEDIUM,0.0,171,0,9,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.1403634805157039,0.0,0.20825817363345034,0.0,0.0,0.0,0.0,0.15495295923102487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35083495360278144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23945627256097596,0.0,0.3451897595842512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14543359262280542,0.0,0.0,0.0,0.0,0.0,0.5070550845869928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33141093602210436,0.0,0.1244314758738382,0.0,0.34611229475978667,0.0,0.0,0.0,0.1791137348677765,0.0,0.24059951297492854,0.0,0.0,0.0,0.0
CVE-2000-0499,2000-06-08T04:00:00.000,2025-04-03T01:03:51.193,The default configuration of BEA WebLogic 3.1.8 through 4.5.1 allows a remote attacker to view source code of a JSP program by requesting a URL which provides the JSP extension in upper case.,MEDIUM,0.0,191,1,6,0.607541381688335,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.10117597860130334,0.0,0.0,0.0,0.0,0.0,0.2874564801156005,0.0,0.0,0.0,0.0,0.2165927068032953,0.0,0.0,0.0,0.0,0.0,0.2776602459472622,0.0,0.3547334360593653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1286142176697213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34520692447301654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31684746531545765,0.0,0.0,0.10483058699495115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36688228034842435,0.0,0.0,0.0,0.23888568200229904,0.33284031408133796,0.08969196470538883,0.0,0.2494826289545187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19354503847403204,0.0,0.0
CVE-2001-1065,2001-08-31T04:00:00.000,2025-04-03T01:03:51.193,"Web-based configuration utility in Cisco 600 series routers running CBOS 2.0.1 through 2.4.2ap binds itself to port 80 even when web-based configuration services are disabled, which could leave the router open to attack.",MEDIUM,0.0,220,0,11,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2930961977487833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6652517389042549,0.0,0.3042514573195791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12059876974533872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11199896823707008,0.312097162562078,0.16820443020210105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3252384792725881,0.2957438856871061,0.18148299583971716,0.0,0.0
CVE-2001-0327,2001-07-02T04:00:00.000,2025-04-03T01:03:51.193,"iPlanet Web Server Enterprise Edition 4.1 and earlier allows remote attackers to retrieve sensitive data from memory allocation pools, or cause a denial of service, via a URL-encoded Host: header in the HTTP request, which reveals memory in the Location: header that is returned by the server.",MEDIUM,0.0,293,1,2,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.08717565250455009,0.0,0.12934306066791162,0.0,0.0,0.0,0.0,0.09623675103271785,0.0,0.0,0.0,0.18662147680043037,0.0,0.19714871864547326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19190904334488962,0.0,0.0,0.0,0.2178933287302195,0.0,0.0,0.0,0.0,0.0,0.0,0.2768754573333243,0.0,0.0,0.0,0.0,0.18316978925975916,0.22163419621375935,0.0,0.0,0.2425007063266129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148719287453655,0.0,0.21438726383162857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09032455084750864,0.1906549644507637,0.0,0.0,0.0,0.30371951944853615,0.31491708307757094,0.18741082362321057,0.0,0.0,0.0,0.0,0.0,0.2027867134914072,0.30874445926451277,0.0,0.07728075038857717,0.0,0.21496022344755025,0.0,0.0,0.0,0.11124230214481225,0.0,0.14942932063813946,0.0,0.16676305236917813,0.0,0.0
CVE-2000-1024,2000-12-11T05:00:00.000,2025-04-03T01:03:51.193,"eWave ServletExec 3.0C and earlier does not restrict access to the UploadServlet Java/JSP servlet, which allows remote attackers to upload files and execute arbitrary commands.",HIGH,0.0,176,1,2,0.422108316045562,0.0,1,2,,0,0.0,0.34602688777691715,0.0,0.0,0.12396330279088573,0.0,0.3678502548091476,0.2081805913242809,0.0,0.0,0.0,0.13684813551877018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29189065994854146,0.0,0.0,0.0,0.0,0.0,0.0,0.3357530359682592,0.0,0.30984312602751535,0.0,0.23973076632122284,0.0,0.0,0.27170140890581335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3159740047245777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12844101907440325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634431284896296,0.0,0.2197856118100413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23713615168058272,0.0,0.0
CVE-2001-0191,2001-05-03T04:00:00.000,2025-04-03T01:03:51.193,"gnuserv before 3.12, as shipped with XEmacs, does not properly check the specified length of an X Windows MIT-MAGIC-COOKIE cookie, which allows remote attackers to execute arbitrary commands via a buffer overflow, or brute force authentication by using a short cookie length.",HIGH,0.0,275,1,3,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.08510566613309571,0.18067310750984936,0.0,0.1429241356252194,0.246298838657753,0.0,0.0,0.09395160882445762,0.2911396073039671,0.24267628023425378,0.21570077948382718,0.18219014875757553,0.0,0.0,0.0,0.0,0.0,0.0,0.20039437876913355,0.0,0.0,0.0,0.0,0.0,0.0,0.2305076191015205,0.0,0.0,0.0,0.16458456737621904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21692853890953495,0.0,0.14518794711541771,0.0,0.20929663701559523,0.0,0.22476710591359134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27160623776343445,0.0,0.0881797938667413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10047110676625882,0.0,0.07544571852492953,0.0,0.0,0.0,0.0,0.30860843940559224,0.10860085303885972,0.0,0.0,0.0,0.16280326272896506,0.2928851392842093,0.21755031158525134
CVE-1999-1367,1999-05-06T04:00:00.000,2025-04-03T01:03:51.193,"Internet Explorer 5.0 does not properly reset the username/password cache for Web sites that do not use standard cache controls, which could allow users on the same system to access restricted web sites that were visited by other users.",MEDIUM,0.0,236,0,2,0.0,0.0,1,1,,0,0.0,0.19810281812446653,0.0,0.19674535316450395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1519288885999637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22760159544533712,0.0,0.0,0.0,0.19222096596735777,0.0,0.0,0.0,0.0,0.21367689486130909,0.0,0.0,0.15004108969288169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20019798706495515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36179466394742965,0.0,0.0,0.2023684474544372,0.0,0.21548015260894574,0.0,0.0,0.2310542293457883,0.0,0.0,0.0,0.0,0.0,0.22649322217264112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33017807523338294,0.1675662893026898,0.0,0.0629144014826522,0.0,0.0,0.0,0.4003959741299103,0.0,0.0,0.0,0.24330137128941415,0.0,0.1357621086295484,0.0,0.0
CVE-2000-0156,2000-02-16T05:00:00.000,2025-04-03T01:03:51.193,"Internet Explorer 4.x and 5.x allows remote web servers to access files on the client that are outside of its security domain, aka the ""Image Source Redirect"" vulnerability.",MEDIUM,0.0,173,0,2,0.0,0.0,1,1,,0,0.0,0.2779799368985964,0.3193729283556352,0.0,0.09958564581191696,0.0,0.14775584532885067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3537403259803917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2998336435219991,0.0,0.21827072742274928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28091989976930626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16989039783771434,0.283965512385125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10318280930964054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3611154478616128,0.0,0.0,0.23165465637396762,0.2351307617311519,0.0,0.0882821431806813,0.0,0.0,0.0,0.0,0.0,0.0,0.22573247213394682,0.17070150863749972,0.0,0.0,0.0,0.0
CVE-1999-0910,1999-09-10T04:00:00.000,2025-04-03T01:03:51.193,"Microsoft Site Server and Commercial Internet System (MCIS) do not set an expiration for a cookie, which could then be cached by a proxy and inadvertently used by a different user.",MEDIUM,0.0,180,1,0,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.0,0.21896514669450945,0.3060679649607689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4416074223644186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33078157425114124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2180601052196397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29095492583732746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3172489565218779,0.26290459050172965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18629919195356895,0.0,0.0,0.30799954170416066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2889132467113977,0.0,0.0,0.0,0.0,0.0,0.0,0.197307949130444,0.0,0.0
CVE-2000-0149,2000-02-08T05:00:00.000,2025-04-03T01:03:51.193,Zeus web server allows remote attackers to view the source code for CGI programs via a null character (%00) at the end of a URL.,MEDIUM,0.0,128,0,2,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.13001932219694443,0.0,0.0,0.0,0.0,0.0,0.0,0.14353362183388277,0.0,0.0,0.0,0.0,0.0,0.0,0.3568158912636884,0.0,0.0,0.3568158912636884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2748806452004943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22180942036915083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13471578980522741,0.0,0.0,0.0,0.0,0.0,0.23484370069869848,0.0,0.0,0.0,0.471473427550885,0.0,0.0,0.0,0.306987437985538,0.0,0.11526143476665808,0.0,0.32060537258950167,0.0,0.0,0.0,0.16591385678175755,0.0,0.22286840909744499,0.0,0.0,0.0,0.0
